bathrooms,indoor_surface,communal_pool,u/f_heating_climate_control,gym,communal_garden,domotics,private_pool,private_garden,barbeque,jacuzzi,luxury,bedrooms,alarm_system_security,games_room,price_log,price_raw
0.33934363298846004,0.69767415169141,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0909090909090909,0.0,0.0,13.079457964073546,479000
0.33934363298846004,0.6040163510044412,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0909090909090909,0.0,0.0,14.400516137007425,1795000
0.2398124665681314,0.5169099527025074,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0909090909090909,0.0,0.0,12.959846800844963,425000
0.2398124665681314,0.5079199041066265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0909090909090909,0.0,0.0,12.601490784782536,297000
0.2398124665681314,0.4966104081096028,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13636363636363635,0.0,0.0,12.847929163278053,380000
0.2398124665681314,0.5354558849531945,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0909090909090909,0.0,0.0,13.457407451830088,699000
0.4165460034809779,0.7604239347054067,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.13636363636363635,0.0,0.0,15.414898336565054,4950000
0.5329574082430156,0.7870459222506689,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.2727272727272727,1.0,0.0,13.805461232211272,990000
0.2398124665681314,0.5255388560502294,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0909090909090909,0.0,0.0,13.112315061750808,495000
0.33934363298846004,0.5894459675795389,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0909090909090909,0.0,0.0,12.971542813248437,430000
0.4165460034809779,0.8415916979228213,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.36363636363636365,0.0,0.0,14.6888942063636,2395000
0.33934363298846004,0.6098072895450408,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.13636363636363635,0.0,0.0,13.457407451830088,699000
0.5791560995565915,0.8847372600053807,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.22727272727272724,1.0,0.0,14.912455123421447,2995000
0.4165460034809779,0.7280620739289283,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.13636363636363635,0.0,1.0,12.948012371209098,420000
0.4165460034809779,0.8510906285538868,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.18181818181818182,0.0,0.0,14.70134249472477,2425000
0.33934363298846004,0.5598600588534972,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0909090909090909,0.0,0.0,12.897971547314246,399500
0.479624933136263,0.7835116106175044,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.18181818181818182,0.0,1.0,15.149195232316444,3795000
0.2398124665681314,0.48054080278486744,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.0,12.847929163278053,380000
0.2398124665681314,0.551030152502622,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0909090909090909,1.0,0.0,13.500801182986649,730000
0.2398124665681314,0.5322008103814864,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.0,12.765548423664681,349950
0.689333529241391,0.9138207969730041,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.7272727272727273,0.0,0.0,14.375126917328105,1750000
0.33934363298846004,0.5151417878920896,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.045454545454545456,1.0,0.0,12.896719202134523,399000
0.2398124665681314,0.5980649784118113,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0909090909090909,0.0,0.0,13.26212705890841,575000
0.2398124665681314,0.43416132677396735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.0,12.367345048436391,235000
0.09953116642032861,0.3816452177632803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.0,12.037659911047468,169000
0.2398124665681314,0.5169099527025074,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.045454545454545456,1.0,0.0,13.579789490265188,790000
0.09953116642032861,0.5023395692776051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0909090909090909,0.0,0.0,12.066816325306588,174000
0.4165460034809779,0.8340807481598584,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.13636363636363635,0.0,0.0,15.200554387495371,3995000
0.33934363298846004,0.6474465262082256,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0909090909090909,1.0,0.0,12.89897229545694,399900
0.479624933136263,0.9625346706156206,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.18181818181818182,1.0,0.0,14.914123179965662,3000000
0.2398124665681314,0.527223812230702,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0909090909090909,0.0,0.0,13.02805489573287,455000
0.2398124665681314,0.4491556069656981,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.045454545454545456,1.0,0.0,13.038983942375959,460000
0.33934363298846004,0.6040163510044412,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.22727272727272724,1.0,0.0,13.197472705176983,539000
0.09953116642032861,0.42892129110009836,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.0,12.296831574998258,219000
0.44952106267325953,0.8001583121698312,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.18181818181818182,0.0,0.0,15.053885078862573,3450000
0.2398124665681314,0.5418217080859076,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0909090909090909,0.0,0.0,12.886643575525625,395000
0.2398124665681314,0.3944747494299572,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.0,12.013706813470414,165000
0.2398124665681314,0.764911425526891,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.13636363636363635,1.0,0.0,14.48334044336031,1950000
0.09953116642032861,0.3816452177632803,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.524530013005734,275000
0.2398124665681314,0.7029233331883813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0909090909090909,0.0,0.0,12.793862088206213,360000
0.2398124665681314,0.5402478489461815,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.045454545454545456,0.0,0.0,13.560619598657233,775000
0.33934363298846004,0.6586576339224546,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045454545454545456,1.0,0.0,12.779875885354993,355000
0.5329574082430156,0.7643555887052316,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.18181818181818182,0.0,0.0,14.603968372873895,2200000
0.2398124665681314,0.5151417878920896,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0909090909090909,0.0,0.0,13.171155446333852,525000
0.3800937667159344,0.7345529245101594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.18181818181818182,0.0,0.0,13.26212705890841,575000
0.2398124665681314,0.4826164789488717,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.045454545454545456,1.0,0.0,13.151924121391561,515000
0.2398124665681314,0.44427287833756723,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.0,12.59473402514672,295000
0.2398124665681314,0.5554904679785613,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.0,12.506180941677357,270000
0.2398124665681314,0.476328298959773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.0,12.691583538230217,325000
0.33934363298846004,0.5042158328346582,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13636363636363635,0.0,0.0,12.807655372286902,365000
0.33934363298846004,0.7660188032970237,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.18181818181818182,0.0,0.0,12.971542813248437,430000
0.09953116642032861,0.32953550435588896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.775297421715827,130000
0.5329574082430156,0.7885430071365038,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.22727272727272724,0.0,0.0,14.343193888767015,1695000
0.4165460034809779,0.8594735558076592,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.18181818181818182,0.0,0.0,15.068273812173887,3500000
0.4165460034809779,0.7109213429005465,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.18181818181818182,0.0,0.0,14.45472992420301,1895000
0.4165460034809779,0.7615546257982766,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.13636363636363635,0.0,0.0,13.676249640055394,870000
0.4165460034809779,0.6294501742309806,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.18181818181818182,0.0,0.0,13.704580114574805,895000
0.33934363298846004,0.57650043655166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18181818181818182,0.0,0.0,13.043322334563697,462000
0.09953116642032861,0.33779924669025096,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.91170829631447,149000
0.2398124665681314,0.5751619224912239,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.045454545454545456,0.0,0.0,12.762830066509972,349000
0.44952106267325953,0.8195174225995601,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.13636363636363635,0.0,1.0,15.424948670398354,5000000
0.2398124665681314,0.6493561459972732,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0909090909090909,0.0,0.0,13.586098651497313,795000
0.33934363298846004,0.644549887110464,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0909090909090909,0.0,0.0,13.704580114574805,895000
0.09953116642032861,0.4367341816179332,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.0,12.40287632827253,243500
0.2398124665681314,0.5151417878920896,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.0,13.161586013632684,520000
0.29314494167488425,0.48467229187845495,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.045454545454545456,1.0,0.0,12.758522821680685,347500
0.2398124665681314,0.4907242642442775,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0909090909090909,0.0,0.0,12.793862088206213,360000
0.4165460034809779,0.7109213429005465,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.18181818181818182,0.0,0.0,13.091906231773164,485000
0.2398124665681314,0.40061319022589725,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.0,12.524530013005734,275000
0.2398124665681314,0.5151417878920896,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0909090909090909,0.0,0.0,12.887908594631655,395500
0.33934363298846004,0.6540572266177966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18181818181818182,0.0,0.0,13.140205260167273,509000
0.33934363298846004,0.6568292755527396,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0909090909090909,0.0,0.0,13.527829818844937,750000
0.2398124665681314,0.5724596124991845,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0909090909090909,0.0,0.0,13.451668563394815,695000
0.4165460034809779,0.767669240185749,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.18181818181818182,0.0,0.0,14.187074804051692,1450000
0.2398124665681314,0.4966104081096028,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045454545454545456,1.0,0.0,13.122365377402328,500000
0.2398124665681314,0.5641425424217843,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.0,12.691583538230217,325000
0.2398124665681314,0.5238405799198671,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.0,12.396697137361691,242000
0.09953116642032861,0.486708618136364,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.367345048436391,235000
0.4165460034809779,0.6875717459509125,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.13636363636363635,0.0,0.0,14.187074804051692,1450000
0.33934363298846004,0.5115611914775917,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0909090909090909,0.0,0.0,12.847929163278053,380000
0.4165460034809779,0.6549852229278597,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0909090909090909,0.0,0.0,13.112315061750808,495000
0.479624933136263,0.8431400347996678,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.13636363636363635,1.0,0.0,14.77102238760702,2600000
0.5791560995565915,0.7535118914683117,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.49999999999999994,0.0,0.0,13.52649559761195,749000
0.29314494167488425,0.5791527024828151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0909090909090909,0.0,0.0,13.586098651497313,795000
0.3800937667159344,0.6376351951237407,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0909090909090909,0.0,0.0,13.014780393893403,449000
0.09953116642032861,0.4367341816179332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0909090909090909,0.0,0.0,12.111767460549332,182000
0.33934363298846004,0.5495225616720103,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0909090909090909,1.0,0.0,14.148405690083225,1395000
0.2398124665681314,0.42625255104511073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.0,12.73080413304066,338000
0.5073178094781622,0.811177692239271,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.13636363636363635,0.0,0.0,14.04662307257814,1260000
0.2398124665681314,0.486708618136364,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0909090909090909,1.0,0.0,13.121364879070743,499500
0.2398124665681314,0.44178925747691,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.0,12.394628892852941,241500
0.2398124665681314,0.43416132677396735,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.045454545454545456,0.0,0.0,13.161586013632684,520000
0.09953116642032861,0.49270428574187797,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.0,12.604852121186608,298000
0.479624933136263,0.8682290793271912,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.18181818181818182,1.0,0.0,14.711598990684092,2450000
0.2398124665681314,0.4491556069656981,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.0,12.201065128819632,199000
0.44952106267325953,0.6883659457897211,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.13636363636363635,1.0,0.0,13.45883704259595,700000
0.33934363298846004,0.7402316025827052,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.13636363636363635,0.0,0.0,13.993657580167481,1195000
0.33934363298846004,0.5584133812537819,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.13636363636363635,0.0,0.0,13.380103119076898,647000
0.5329574082430156,0.864769571208089,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.18181818181818182,1.0,0.0,15.671808704579888,6400000
0.2398124665681314,0.5060758514817465,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.045454545454545456,0.0,0.0,12.095146671399466,179000
0.2398124665681314,0.4392765877605901,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.0,12.506180941677357,270000
1.4529982402460218,0.5697228772508056,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.045454545454545456,0.0,0.0,14.403297778421795,1800000
0.4165460034809779,0.735191352355129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0909090909090909,0.0,0.0,14.217637433703022,1495000
0.2398124665681314,0.4123876881614533,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045454545454545456,1.0,0.0,12.278397958261774,215000
0.2398124665681314,0.5992685155188353,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0909090909090909,1.0,0.0,13.353476685668044,630000
0.2398124665681314,0.5480043164008617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0909090909090909,0.0,0.0,13.120363378739663,499000
0.33934363298846004,0.5480043164008617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0909090909090909,0.0,0.0,13.384729180332174,650000
0.479624933136263,0.8507186270553464,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.18181818181818182,1.0,0.0,15.520258832020865,5500000
0.4165460034809779,0.7006893704752024,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0909090909090909,0.0,0.0,13.16761586278933,523145
0.4165460034809779,0.7445468572305656,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.22727272727272724,0.0,0.0,14.340239678615058,1690000
0.2398124665681314,0.476328298959773,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0909090909090909,0.0,0.0,13.560619598657233,775000
0.09953116642032861,0.4392765877605901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0909090909090909,0.0,0.0,12.429220196836383,250000
0.33934363298846004,0.6883659457897211,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.13636363636363635,1.0,1.0,14.914123179965662,3000000
0.09953116642032861,0.40950400980766877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13636363636363635,0.0,0.0,12.100717685412471,180000
0.2398124665681314,0.486708618136364,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0909090909090909,0.0,0.0,13.28787951079572,590000
0.2398124665681314,0.4741906613056327,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.0,12.560247968016562,285000
0.2398124665681314,0.5992685155188353,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0909090909090909,0.0,0.0,12.611207699176356,299900
0.2398124665681314,0.5612970596075664,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0909090909090909,0.0,0.0,14.316286451937186,1650000
0.09953116642032861,0.6241715103430854,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0909090909090909,0.0,0.0,12.962196972666593,426000
0.44952106267325953,0.8594735558076592,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.13636363636363635,1.0,0.0,15.06684421977304,3495000
0.2398124665681314,0.43155728505156565,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.045454545454545456,0.0,0.0,12.896719202134523,399000
0.2398124665681314,0.5480043164008617,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0909090909090909,1.0,0.0,12.886643575525625,395000
0.33934363298846004,0.5402478489461815,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13636363636363635,0.0,0.0,12.931205293247745,413000
0.2398124665681314,0.4946662245988611,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.0,12.608202196848836,299000
0.479624933136263,0.8594735558076592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18181818181818182,0.0,0.0,15.068273812173887,3500000
0.3800937667159344,0.7123440687078197,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0909090909090909,0.0,0.0,13.76421831620775,950000
0.2398124665681314,0.45627772257413635,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.045454545454545456,0.0,0.0,12.367345048436391,235000
0.2398124665681314,0.6464853129190897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22727272727272724,0.0,0.0,13.3374763699232,620000
0.2398124665681314,0.7569957107062615,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.13636363636363635,1.0,0.0,13.933294482509151,1125000
0.09953116642032861,0.3944747494299572,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.323860125621126,225000
0.4165460034809779,0.8006289165458123,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.18181818181818182,0.0,0.0,13.70903942580019,899000
0.2398124665681314,0.5627245121133742,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.045454545454545456,1.0,1.0,12.611541086966115,300000
0.4165460034809779,0.7451563067505802,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.13636363636363635,0.0,0.0,14.269766465162304,1575000
0.479624933136263,0.7736146232108947,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.18181818181818182,0.0,0.0,15.009433329466965,3300000
0.44952106267325953,0.780951022357133,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.13636363636363635,0.0,0.0,14.80690913338268,2695000
0.479624933136263,0.9035888245476595,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.22727272727272724,0.0,0.0,14.626441218624949,2250000
0.33934363298846004,0.7643555887052316,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.13636363636363635,0.0,0.0,14.403297778421795,1800000
0.2398124665681314,0.4654208390865229,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.0,12.660331092405906,315000
0.33934363298846004,0.6658193241486206,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0909090909090909,0.0,0.0,14.148405690083225,1395000
0.2398124665681314,0.5830706982200806,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0909090909090909,1.0,0.0,13.704580114574805,895000
0.2398124665681314,0.5255388560502294,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0909090909090909,0.0,0.0,12.425212191503038,249000
0.33934363298846004,0.57650043655166,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0909090909090909,1.0,0.0,13.081543466215237,480000
0.2398124665681314,0.5060758514817465,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.0,12.957962678488535,424200
0.09953116642032861,0.45392982148028205,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.0,12.388398368982115,240000
0.2398124665681314,0.5151417878920896,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.0,12.598118111678868,296000
0.09953116642032861,0.3165114676404097,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.100717685412471,180000
0.2398124665681314,0.49853715476211247,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13636363636363635,0.0,0.0,13.429849547739444,680000
0.5329574082430156,0.8495987419213153,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.2727272727272727,1.0,0.0,15.250595321348806,4200000
0.2398124665681314,0.40061319022589725,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.0,13.279368835614243,585000
0.4165460034809779,0.7206880616265021,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.13636363636363635,0.0,0.0,13.279368835614243,585000
0.09953116642032861,0.3644495779009316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045454545454545456,1.0,0.0,12.154784614286667,190000
0.4165460034809779,0.7949124601184463,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.22727272727272724,1.0,1.0,14.22030944419592,1499000
0.4165460034809779,0.6999395239487352,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13636363636363635,0.0,0.0,13.864301674514206,1050000
0.33934363298846004,0.5612970596075664,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.13636363636363635,1.0,0.0,13.586098651497313,795000
0.5568273036287807,0.9357047621095236,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.2727272727272727,0.0,0.0,14.827111833279051,2750000
0.2398124665681314,0.4720315394960939,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.0,13.112315061750808,495000
0.2398124665681314,0.4741906613056327,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045454545454545456,1.0,0.0,12.301387370778713,220000
0.2398124665681314,0.4631712812361929,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0909090909090909,0.0,0.0,13.451668563394815,695000
0.09953116642032861,0.33779924669025096,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.995357787034976,162000
0.33934363298846004,0.6915137063054961,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.13636363636363635,0.0,0.0,13.758941264676379,945000
0.2398124665681314,0.5386623745047994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0909090909090909,0.0,0.0,14.115615891155079,1350000
